AvgPrice,Quantity,Symbol,Timestamp,ESTDateStr
44.26340827250591,411,AAPL,1593057600,2020-06-25 04:00:00-04:00
117.6267644444445,270,IBB,1593057600,2020-06-25 04:00:00-04:00
45.45426478873238,-1420,ACRX,1593144000,2020-06-26 04:00:00-04:00
44.26340827250591,411,AAPL,1593144000,2020-06-26 04:00:00-04:00
117.7005033210333,271,IBB,1593144000,2020-06-26 04:00:00-04:00
83.09011199999996,-500,ACRX,1593403200,2020-06-29 04:00:00-04:00
-40.08591631205723,141,AAPL,1593403200,2020-06-29 04:00:00-04:00
82.38789565217414,92,IBB,1593403200,2020-06-29 04:00:00-04:00
52.96574117647057,-1020,ACRX,1593489600,2020-06-30 04:00:00-04:00
24.26754767025065,279,AAPL,1593489600,2020-06-30 04:00:00-04:00
108.59894782608707,184,IBB,1593489600,2020-06-30 04:00:00-04:00
42.937027759845044,-1549,ACRX,1593576000,2020-07-01 04:00:00-04:00
46.22825493975887,415,AAPL,1593576000,2020-07-01 04:00:00-04:00
118.06660509090916,275,IBB,1593576000,2020-07-01 04:00:00-04:00
42.58165779467679,-1578,ACRX,1593662400,2020-07-02 04:00:00-04:00
45.55733691931523,409,AAPL,1593662400,2020-07-02 04:00:00-04:00
117.9146388278389,273,IBB,1593662400,2020-07-02 04:00:00-04:00
79.90581215469608,-543,ACRX,1594008000,2020-07-06 04:00:00-04:00
-49.718882962963484,135,AAPL,1594008000,2020-07-06 04:00:00-04:00
71.51074606741595,89,IBB,1594008000,2020-07-06 04:00:00-04:00
49.36012014134273,-1132,ACRX,1594094400,2020-07-07 04:00:00-04:00
21.531094402984817,268,AAPL,1594094400,2020-07-07 04:00:00-04:00
105.28037303370799,178,IBB,1594094400,2020-07-07 04:00:00-04:00
41.15596387718241,-1661,ACRX,1594180800,2020-07-08 04:00:00-04:00
45.505233249999826,400,AAPL,1594180800,2020-07-08 04:00:00-04:00
117.19002406015045,266,IBB,1594180800,2020-07-08 04:00:00-04:00
40.81257007687758,-1691,ACRX,1594267200,2020-07-09 04:00:00-04:00
44.732279949238404,394,AAPL,1594267200,2020-07-09 04:00:00-04:00
117.09979773584914,265,IBB,1594267200,2020-07-09 04:00:00-04:00
40.742519740718905,-1697,ACRX,1594353600,2020-07-10 04:00:00-04:00
44.474102806122275,392,AAPL,1594353600,2020-07-10 04:00:00-04:00
117.0097590909092,264,IBB,1594353600,2020-07-10 04:00:00-04:00
77.30765714285711,-595,ACRX,1594612800,2020-07-13 04:00:00-04:00
-64.40712265625054,128,AAPL,1594612800,2020-07-13 04:00:00-04:00
71.5092853932587,89,IBB,1594612800,2020-07-13 04:00:00-04:00
48.4530704225352,-1207,ACRX,1594699200,2020-07-14 04:00:00-04:00
16.138719305019045,259,AAPL,1594699200,2020-07-14 04:00:00-04:00
104.42636888888903,180,IBB,1594699200,2020-07-14 04:00:00-04:00
39.38837735849056,-1802,ACRX,1594785600,2020-07-15 04:00:00-04:00
43.253683896103716,385,AAPL,1594785600,2020-07-15 04:00:00-04:00
116.79654082397013,267,IBB,1594785600,2020-07-15 04:00:00-04:00
39.6057617977528,-1780,ACRX,1594872000,2020-07-16 04:00:00-04:00
43.39178963730552,386,AAPL,1594872000,2020-07-16 04:00:00-04:00
116.60564679245293,265,IBB,1594872000,2020-07-16 04:00:00-04:00
40.62680915111378,-1661,ACRX,1594958400,2020-07-17 04:00:00-04:00
42.971979895561184,383,AAPL,1594958400,2020-07-17 04:00:00-04:00
116.31532977099248,262,IBB,1594958400,2020-07-17 04:00:00-04:00
76.9837640449438,-534,ACRX,1595217600,2020-07-20 04:00:00-04:00
-62.25947209302378,129,AAPL,1595217600,2020-07-20 04:00:00-04:00
58.61460930232597,86,IBB,1595217600,2020-07-20 04:00:00-04:00
48.41981029810297,-1107,ACRX,1595304000,2020-07-21 04:00:00-04:00
17.506914117646794,255,AAPL,1595304000,2020-07-21 04:00:00-04:00
102.1611485380119,171,IBB,1595304000,2020-07-21 04:00:00-04:00
38.966704009433954,-1696,ACRX,1595390400,2020-07-22 04:00:00-04:00
44.108321874999824,384,AAPL,1595390400,2020-07-22 04:00:00-04:00
115.85820310077533,258,IBB,1595390400,2020-07-22 04:00:00-04:00
38.633254335260105,-1730,ACRX,1595476800,2020-07-23 04:00:00-04:00
43.97022767624003,383,AAPL,1595476800,2020-07-23 04:00:00-04:00
115.96006332046346,259,IBB,1595476800,2020-07-23 04:00:00-04:00
38.82077777777777,-1710,ACRX,1595563200,2020-07-24 04:00:00-04:00
45.28289263959373,394,AAPL,1595563200,2020-07-24 04:00:00-04:00
116.3776757575759,264,IBB,1595563200,2020-07-24 04:00:00-04:00
72.370496031746,-504,ACRX,1595822400,2020-07-27 04:00:00-04:00
-49.75075413533885,133,AAPL,1595822400,2020-07-27 04:00:00-04:00
75.23184888888935,90,IBB,1595822400,2020-07-27 04:00:00-04:00
-1499.6706249999988,16,ACRX,1595908800,2020-07-28 04:00:00-04:00
22.036451698112955,265,AAPL,1595908800,2020-07-28 04:00:00-04:00
107.43500782122929,179,IBB,1595908800,2020-07-28 04:00:00-04:00
-21.7839583333333,528,ACRX,1595995200,2020-07-29 04:00:00-04:00
-50.22038106060657,132,AAPL,1595995200,2020-07-29 04:00:00-04:00
75.7681617977533,89,IBB,1595995200,2020-07-29 04:00:00-04:00
7.986711111111123,1575,ACRX,1596081600,2020-07-30 04:00:00-04:00
192.54530752688123,-93,IBB,1596081600,2020-07-30 04:00:00-04:00
94.1875,-133,AAPL,1596081600,2020-07-30 04:00:00-04:00
8.401152187307467,1623,ACRX,1596168000,2020-07-31 04:00:00-04:00
155.82972014652,-273,IBB,1596168000,2020-07-31 04:00:00-04:00
99.88740647668394,-386,AAPL,1596168000,2020-07-31 04:00:00-04:00
-19.84476277372259,548,ACRX,1596427200,2020-08-03 04:00:00-04:00
196.20003913043436,-92,IBB,1596427200,2020-08-03 04:00:00-04:00
136.10140086956525,115,AAPL,1596427200,2020-08-03 04:00:00-04:00
1.4794408799266925,1091,ACRX,1596513600,2020-08-04 04:00:00-04:00
167.78573406593384,-182,IBB,1596513600,2020-08-04 04:00:00-04:00
122.67583449781661,229,AAPL,1596513600,2020-08-04 04:00:00-04:00
8.607974374618683,1639,ACRX,1596600000,2020-08-05 04:00:00-04:00
158.06251323529398,-272,IBB,1596600000,2020-08-05 04:00:00-04:00
118.25597988338194,343,AAPL,1596600000,2020-08-05 04:00:00-04:00
8.518397790055262,1629,ACRX,1596686400,2020-08-06 04:00:00-04:00
158.13945977859765,-271,IBB,1596686400,2020-08-06 04:00:00-04:00
118.302026686217,341,AAPL,1596686400,2020-08-06 04:00:00-04:00
8.296681195516827,1606,ACRX,1596772800,2020-08-07 04:00:00-04:00
158.059057352941,-272,IBB,1596772800,2020-08-07 04:00:00-04:00
118.36252551928786,337,AAPL,1596772800,2020-08-07 04:00:00-04:00
-39.88054824561398,456,ACRX,1597032000,2020-08-10 04:00:00-04:00
201.51707252747204,-91,IBB,1597032000,2020-08-10 04:00:00-04:00
130.0952351351352,111,AAPL,1597032000,2020-08-10 04:00:00-04:00
-6.133832077502664,929,ACRX,1597118400,2020-08-11 04:00:00-04:00
167.87067540983583,-183,IBB,1597118400,2020-08-11 04:00:00-04:00
121.03201756756759,222,AAPL,1597118400,2020-08-11 04:00:00-04:00
4.731016005567172,1437,ACRX,1597204800,2020-08-12 04:00:00-04:00
155.8879913357399,-277,IBB,1597204800,2020-08-12 04:00:00-04:00
117.47858328358211,335,AAPL,1597204800,2020-08-12 04:00:00-04:00
5.511336005344038,1497,ACRX,1597291200,2020-08-13 04:00:00-04:00
155.7299412186378,-279,IBB,1597291200,2020-08-13 04:00:00-04:00
117.49689309309312,333,AAPL,1597291200,2020-08-13 04:00:00-04:00
6.033162337662353,1540,ACRX,1597377600,2020-08-14 04:00:00-04:00
155.6532985714284,-280,IBB,1597377600,2020-08-14 04:00:00-04:00
117.52114848484851,330,AAPL,1597377600,2020-08-14 04:00:00-04:00
-38.90886792452825,477,ACRX,1597636800,2020-08-17 04:00:00-04:00
199.5546623655909,-93,IBB,1597636800,2020-08-17 04:00:00-04:00
120.56113551401876,107,AAPL,1597636800,2020-08-17 04:00:00-04:00
-6.256687306501525,969,ACRX,1597723200,2020-08-18 04:00:00-04:00
168.26121521739105,-184,IBB,1597723200,2020-08-18 04:00:00-04:00
117.4280740740741,216,AAPL,1597723200,2020-08-18 04:00:00-04:00
4.497247899159679,1428,ACRX,1597809600,2020-08-19 04:00:00-04:00
157.06747681159405,-276,IBB,1597809600,2020-08-19 04:00:00-04:00
116.94946470588238,323,AAPL,1597809600,2020-08-19 04:00:00-04:00
3.2912536656891644,1364,ACRX,1597896000,2020-08-20 04:00:00-04:00
157.06747681159405,-276,IBB,1597896000,2020-08-20 04:00:00-04:00
116.94946470588238,323,AAPL,1597896000,2020-08-20 04:00:00-04:00
2.4934670704012283,1321,ACRX,1597982400,2020-08-21 04:00:00-04:00
156.80696630824355,-279,IBB,1597982400,2020-08-21 04:00:00-04:00
116.91309622641512,318,AAPL,1597982400,2020-08-21 04:00:00-04:00
-48.455372460496555,443,ACRX,1598241600,2020-08-24 04:00:00-04:00
204.0208989247307,-93,IBB,1598241600,2020-08-24 04:00:00-04:00
90.06409381443308,97,AAPL,1598241600,2020-08-24 04:00:00-04:00
-9.63794844253488,931,ACRX,1598328000,2020-08-25 04:00:00-04:00
167.22815744680827,-188,IBB,1598328000,2020-08-25 04:00:00-04:00
107.64450304568533,197,AAPL,1598328000,2020-08-25 04:00:00-04:00
2.4392723492723674,1443,ACRX,1598414400,2020-08-26 04:00:00-04:00
155.76543829787218,-282,IBB,1598414400,2020-08-26 04:00:00-04:00
113.84357432432436,296,AAPL,1598414400,2020-08-26 04:00:00-04:00
3.346190159574486,1504,ACRX,1598500800,2020-08-27 04:00:00-04:00
155.68453568904576,-283,IBB,1598500800,2020-08-27 04:00:00-04:00
113.8883518518519,297,AAPL,1598500800,2020-08-27 04:00:00-04:00
3.8372939649578375,1541,ACRX,1598587200,2020-08-28 04:00:00-04:00
155.765509219858,-282,IBB,1598587200,2020-08-28 04:00:00-04:00
113.84739189189195,296,AAPL,1598587200,2020-08-28 04:00:00-04:00
85.01187984496119,-516,ACRX,1598846400,2020-08-31 04:00:00-04:00
201.60412473118222,-93,IBB,1598846400,2020-08-31 04:00:00-04:00
85.67430927835072,97,AAPL,1598846400,2020-08-31 04:00:00-04:00
55.47847440944879,-1016,ACRX,1598932800,2020-09-01 04:00:00-04:00
168.51688432432402,-185,IBB,1598932800,2020-09-01 04:00:00-04:00
108.8473717277488,191,AAPL,1598932800,2020-09-01 04:00:00-04:00
45.064744764397894,-1528,ACRX,1599019200,2020-09-02 04:00:00-04:00
156.72231510791346,-278,IBB,1599019200,2020-09-02 04:00:00-04:00
118.05319572953744,281,AAPL,1599019200,2020-09-02 04:00:00-04:00
45.22515171503956,-1516,ACRX,1599105600,2020-09-03 04:00:00-04:00
156.80156534296003,-277,IBB,1599105600,2020-09-03 04:00:00-04:00
118.08460283687951,282,AAPL,1599105600,2020-09-03 04:00:00-04:00
44.74640645161288,-1550,ACRX,1599192000,2020-09-04 04:00:00-04:00
156.51788678571404,-280,IBB,1599192000,2020-09-04 04:00:00-04:00
118.15259589041102,292,AAPL,1599192000,2020-09-04 04:00:00-04:00
84.27269982238003,-563,ACRX,1599537600,2020-09-08 04:00:00-04:00
210.99884845360745,-97,IBB,1599537600,2020-09-08 04:00:00-04:00
125.20833027522954,109,AAPL,1599537600,2020-09-08 04:00:00-04:00
53.47433541480817,-1121,ACRX,1599624000,2020-09-09 04:00:00-04:00
169.5168242268037,-194,IBB,1599624000,2020-09-09 04:00:00-04:00
121.28961860465127,215,AAPL,1599624000,2020-09-09 04:00:00-04:00
43.656618444846266,-1659,ACRX,1599710400,2020-09-10 04:00:00-04:00
156.246703103448,-290,IBB,1599710400,2020-09-10 04:00:00-04:00
122.14453571428591,112,AAPL,1599710400,2020-09-10 04:00:00-04:00
43.90868212324585,-1639,ACRX,1599796800,2020-09-11 04:00:00-04:00
156.246703103448,-290,IBB,1599796800,2020-09-11 04:00:00-04:00
106.56671698113185,-106,AAPL,1599796800,2020-09-11 04:00:00-04:00
85.5769354838709,-558,ACRX,1600056000,2020-09-14 04:00:00-04:00
208.35625157894648,-95,IBB,1600056000,2020-09-14 04:00:00-04:00
106.71770370370349,-108,AAPL,1600056000,2020-09-14 04:00:00-04:00
57.1642599620493,-1054,ACRX,1600142400,2020-09-15 04:00:00-04:00
172.69122085561455,-187,IBB,1600142400,2020-09-15 04:00:00-04:00
112.44207511737078,-213,AAPL,1600142400,2020-09-15 04:00:00-04:00
46.815398970398945,-1554,ACRX,1600228800,2020-09-16 04:00:00-04:00
161.0081233812947,-278,IBB,1600228800,2020-09-16 04:00:00-04:00
113.38006853582547,-321,AAPL,1600228800,2020-09-16 04:00:00-04:00
47.94903598099114,-1473,ACRX,1600315200,2020-09-17 04:00:00-04:00
217.1117588888881,-90,IBB,1600315200,2020-09-17 04:00:00-04:00
113.32393251533735,-326,AAPL,1600315200,2020-09-17 04:00:00-04:00
80.74572744014723,-543,ACRX,1600401600,2020-09-18 04:00:00-04:00
57.50474946236637,93,IBB,1600401600,2020-09-18 04:00:00-04:00
113.25389820359275,-334,AAPL,1600401600,2020-09-18 04:00:00-04:00
-35.658825065274016,383,ACRX,1600660800,2020-09-21 04:00:00-04:00
57.50474946236637,93,IBB,1600660800,2020-09-21 04:00:00-04:00
128.9974957983192,-119,AAPL,1600660800,2020-09-21 04:00:00-04:00
-1.6953151862463427,698,ACRX,1600747200,2020-09-22 04:00:00-04:00
95.43412673796831,187,IBB,1600747200,2020-09-22 04:00:00-04:00
121.1593973799126,-229,AAPL,1600747200,2020-09-22 04:00:00-04:00
10.763910561370173,1051,ACRX,1600833600,2020-09-23 04:00:00-04:00
108.3331846428574,280,IBB,1600833600,2020-09-23 04:00:00-04:00
118.04506470588231,-340,AAPL,1600833600,2020-09-23 04:00:00-04:00
11.520866788321214,1096,ACRX,1600920000,2020-09-24 04:00:00-04:00
108.49401312056763,282,IBB,1600920000,2020-09-24 04:00:00-04:00
118.08304424778757,-339,AAPL,1600920000,2020-09-24 04:00:00-04:00
13.23158456486047,1218,ACRX,1601006400,2020-09-25 04:00:00-04:00
108.57187879858682,283,IBB,1601006400,2020-09-25 04:00:00-04:00
117.94273837209298,-344,AAPL,1601006400,2020-09-25 04:00:00-04:00
-18.36307875894974,419,ACRX,1601265600,2020-09-28 04:00:00-04:00
54.30686630434856,92,IBB,1601265600,2020-09-28 04:00:00-04:00
124.35131481481464,-108,AAPL,1601265600,2020-09-28 04:00:00-04:00
5.800813106796189,824,ACRX,1601352000,2020-09-29 04:00:00-04:00
94.50343315217428,184,IBB,1601352000,2020-09-29 04:00:00-04:00
119.42807373271879,-217,AAPL,1601352000,2020-09-29 04:00:00-04:00
13.768023904382519,1255,ACRX,1601438400,2020-09-30 04:00:00-04:00
108.11562210144953,276,IBB,1601438400,2020-09-30 04:00:00-04:00
117.54295092024533,-326,AAPL,1601438400,2020-09-30 04:00:00-04:00
13.945566929133909,1270,ACRX,1601524800,2020-10-01 04:00:00-04:00
108.01386072727298,275,IBB,1601524800,2020-10-01 04:00:00-04:00
117.54235185185176,-324,AAPL,1601524800,2020-10-01 04:00:00-04:00
14.5785276532138,1338,ACRX,1601611200,2020-10-02 04:00:00-04:00
108.01386072727298,275,IBB,1601611200,2020-10-02 04:00:00-04:00
127.24582857142829,-105,AAPL,1601611200,2020-10-02 04:00:00-04:00
-10.220899122806859,456,ACRX,1601870400,2020-10-05 04:00:00-04:00
51.16364505494585,91,IBB,1601870400,2020-10-05 04:00:00-04:00
113.91,109,AAPL,1601870400,2020-10-05 04:00:00-04:00
2855.788333333321,-6,ACRX,1601956800,2020-10-06 04:00:00-04:00
95.05367611111151,180,IBB,1601956800,2020-10-06 04:00:00-04:00
114.80087557603687,217,AAPL,1601956800,2020-10-06 04:00:00-04:00
64.13231601731586,-462,ACRX,1602043200,2020-10-07 04:00:00-04:00
109.63578407407437,270,IBB,1602043200,2020-10-07 04:00:00-04:00
114.74039877300615,326,AAPL,1602043200,2020-10-07 04:00:00-04:00
40.873616863905276,-1352,ACRX,1602129600,2020-10-08 04:00:00-04:00
109.2749501872662,267,IBB,1602129600,2020-10-08 04:00:00-04:00
114.73108024691359,324,AAPL,1602129600,2020-10-08 04:00:00-04:00
41.394697933227285,-1258,ACRX,1602216000,2020-10-09 04:00:00-04:00
109.02736490566066,265,IBB,1602216000,2020-10-09 04:00:00-04:00
114.73108024691359,324,AAPL,1602216000,2020-10-09 04:00:00-04:00
34.376506410256646,312,ACRX,1602475200,2020-10-12 04:00:00-04:00
36.75583372093115,86,IBB,1602475200,2020-10-12 04:00:00-04:00
103.45836538461543,104,AAPL,1602475200,2020-10-12 04:00:00-04:00
37.36673752012894,621,ACRX,1602561600,2020-10-13 04:00:00-04:00
90.42636820809294,173,IBB,1602561600,2020-10-13 04:00:00-04:00
114.09556650246309,203,AAPL,1602561600,2020-10-13 04:00:00-04:00
38.18389732620329,935,ACRX,1602648000,2020-10-14 04:00:00-04:00
108.42116486486518,259,IBB,1602648000,2020-10-14 04:00:00-04:00
116.41960784313729,306,AAPL,1602648000,2020-10-14 04:00:00-04:00
38.05270347648269,978,ACRX,1602734400,2020-10-15 04:00:00-04:00
108.78218206106901,262,IBB,1602734400,2020-10-15 04:00:00-04:00
116.42710097719873,307,AAPL,1602734400,2020-10-15 04:00:00-04:00
37.7415732057417,1045,ACRX,1602820800,2020-10-16 04:00:00-04:00
109.0148928030306,264,IBB,1602820800,2020-10-16 04:00:00-04:00
116.48951768488747,311,AAPL,1602820800,2020-10-16 04:00:00-04:00
36.73499694189624,327,ACRX,1603080000,2020-10-19 04:00:00-04:00
46.04467840909183,88,IBB,1603080000,2020-10-19 04:00:00-04:00
109.58192307692313,104,AAPL,1603080000,2020-10-19 04:00:00-04:00
36.14741002949863,678,ACRX,1603166400,2020-10-20 04:00:00-04:00
92.44287471910158,178,IBB,1603166400,2020-10-20 04:00:00-04:00
112.93800947867301,211,AAPL,1603166400,2020-10-20 04:00:00-04:00
35.53808261287231,1041,ACRX,1603252800,2020-10-21 04:00:00-04:00
107.37063828996313,269,IBB,1603252800,2020-10-21 04:00:00-04:00
114.19374213836481,318,AAPL,1603252800,2020-10-21 04:00:00-04:00
35.4909582947174,1079,ACRX,1603339200,2020-10-22 04:00:00-04:00
52.14638295454638,88,IBB,1603339200,2020-10-22 04:00:00-04:00
114.21409375000003,320,AAPL,1603339200,2020-10-22 04:00:00-04:00
35.471121126760636,1065,ACRX,1603425600,2020-10-23 04:00:00-04:00
219.0251989130426,-92,IBB,1603425600,2020-10-23 04:00:00-04:00
114.21409375000003,320,AAPL,1603425600,2020-10-23 04:00:00-04:00
38.269057220708675,367,ACRX,1603684800,2020-10-26 04:00:00-04:00
219.0251989130426,-92,IBB,1603684800,2020-10-26 04:00:00-04:00
113.41082568807332,-109,AAPL,1603684800,2020-10-26 04:00:00-04:00
36.24008743169411,732,ACRX,1603771200,2020-10-27 04:00:00-04:00
177.26759945652128,-184,IBB,1603771200,2020-10-27 04:00:00-04:00
114.44562211981562,-217,AAPL,1603771200,2020-10-27 04:00:00-04:00
35.422292461398804,1101,ACRX,1603857600,2020-10-28 04:00:00-04:00
162.65699747292388,-277,IBB,1603857600,2020-10-28 04:00:00-04:00
114.64646153846151,-325,AAPL,1603857600,2020-10-28 04:00:00-04:00
35.426163153070654,1091,ACRX,1603944000,2020-10-29 04:00:00-04:00
162.44117670250867,-279,IBB,1603944000,2020-10-29 04:00:00-04:00
114.63253822629966,-327,AAPL,1603944000,2020-10-29 04:00:00-04:00
35.420599069767526,1075,ACRX,1604030400,2020-10-30 04:00:00-04:00
162.22266298932354,-281,IBB,1604030400,2020-10-30 04:00:00-04:00
114.58936555891235,-331,AAPL,1604030400,2020-10-30 04:00:00-04:00
36.26650980392181,357,ACRX,1604293200,2020-11-02 05:00:00-05:00
222.49187684210438,-95,IBB,1604293200,2020-11-02 05:00:00-05:00
125.01938596491219,-114,AAPL,1604293200,2020-11-02 05:00:00-05:00
36.90906240928895,689,ACRX,1604379600,2020-11-03 05:00:00-05:00
176.9409384210522,-190,IBB,1604379600,2020-11-03 05:00:00-05:00
117.37352422907485,-227,AAPL,1604379600,2020-11-03 05:00:00-05:00
36.67247969052233,1034,ACRX,1604466000,2020-11-04 05:00:00-05:00
163.4407741134749,-282,IBB,1604466000,2020-11-04 05:00:00-05:00
116.32455357142854,-336,AAPL,1604466000,2020-11-04 05:00:00-05:00
36.666019723865965,1014,ACRX,1604552400,2020-11-05 05:00:00-05:00
164.06444635036468,-274,IBB,1604552400,2020-11-05 05:00:00-05:00
116.27981651376142,-327,AAPL,1604552400,2020-11-05 05:00:00-05:00
36.421094304388504,1071,ACRX,1604638800,2020-11-06 05:00:00-05:00
164.60409813432804,-268,IBB,1604638800,2020-11-06 05:00:00-05:00
116.22865203761752,-319,AAPL,1604638800,2020-11-06 05:00:00-05:00
11.13039252336428,-428,ACRX,1604898000,2020-11-09 05:00:00-05:00
210.82952613636272,-88,IBB,1604898000,2020-11-09 05:00:00-05:00
107.27126213592221,-103,AAPL,1604898000,2020-11-09 05:00:00-05:00
19.956078612716663,-865,ACRX,1604984400,2020-11-10 05:00:00-05:00
-3077.29914999996,2,IBB,1604984400,2020-11-10 05:00:00-05:00
111.50872037914687,-211,AAPL,1604984400,2020-11-10 05:00:00-05:00
22.85730261136706,-1302,ACRX,1605070800,2020-11-11 05:00:00-05:00
68.468590109891,91,IBB,1605070800,2020-11-11 05:00:00-05:00
105.77333333333324,-105,AAPL,1605070800,2020-11-11 05:00:00-05:00
22.85730261136706,-1302,ACRX,1605157200,2020-11-12 05:00:00-05:00
115.36131231343315,268,IBB,1605157200,2020-11-12 05:00:00-05:00
133.87392156862757,102,AAPL,1605157200,2020-11-12 05:00:00-05:00
22.657171653543237,-1270,ACRX,1605243600,2020-11-13 05:00:00-05:00
115.26950973782802,267,IBB,1605243600,2020-11-13 05:00:00-05:00
124.12872611464972,314,AAPL,1605243600,2020-11-13 05:00:00-05:00
2.2544732824425346,-393,ACRX,1605502800,2020-11-16 05:00:00-05:00
59.22021954023077,87,IBB,1605502800,2020-11-16 05:00:00-05:00
134.4965714285715,105,AAPL,1605502800,2020-11-16 05:00:00-05:00
16.468236453201868,-812,ACRX,1605589200,2020-11-17 05:00:00-05:00
100.16273771428615,175,IBB,1605589200,2020-11-17 05:00:00-05:00
127.059043062201,209,AAPL,1605589200,2020-11-17 05:00:00-05:00
21.006017871648996,-1231,ACRX,1605675600,2020-11-18 05:00:00-05:00
113.79345665399269,263,IBB,1605675600,2020-11-18 05:00:00-05:00
124.2337261146497,314,AAPL,1605675600,2020-11-18 05:00:00-05:00
21.128423416198807,-1247,ACRX,1605762000,2020-11-19 05:00:00-05:00
114.0664627819552,266,IBB,1605762000,2020-11-19 05:00:00-05:00
124.21263492063495,315,AAPL,1605762000,2020-11-19 05:00:00-05:00
21.107028938906684,-1244,ACRX,1605848400,2020-11-20 05:00:00-05:00
114.24514589552271,268,IBB,1605848400,2020-11-20 05:00:00-05:00
124.19500000000004,316,AAPL,1605848400,2020-11-20 05:00:00-05:00
2.8110024213072977,-413,ACRX,1606107600,2020-11-23 05:00:00-05:00
62.7477426966302,89,IBB,1606107600,2020-11-23 05:00:00-05:00
138.09264150943403,106,AAPL,1606107600,2020-11-23 05:00:00-05:00
16.184767772511748,-844,ACRX,1606194000,2020-11-24 05:00:00-05:00
101.0238713483151,178,IBB,1606194000,2020-11-24 05:00:00-05:00
125.83260465116284,215,AAPL,1606194000,2020-11-24 05:00:00-05:00
20.516818823529345,-1275,ACRX,1606280400,2020-11-25 05:00:00-05:00
113.64272052238839,268,IBB,1606280400,2020-11-25 05:00:00-05:00
122.3944582043344,323,AAPL,1606280400,2020-11-25 05:00:00-05:00
